1.438896551724137908e+03 9.767710843373494072e+02 4.974670000000000073e+03 3.700000000000000000e+01
1.410942528735632095e+03 9.620240963855421796e+02 4.978880000000000109e+03 3.700000000000000000e+01
1.365333333333333712e+03 9.429397590361447783e+02 4.983109999999999673e+03 3.800000000000000000e+01
1.319724137931034420e+03 9.117108433734939581e+02 4.987310000000000400e+03 3.800000000000000000e+01
1.268229885057471165e+03 8.613975903614458502e+02 4.991510000000000218e+03 3.900000000000000000e+01
1.221149425287356507e+03 8.110843373493976287e+02 4.995750000000000000e+03 3.900000000000000000e+01
1.174068965517241395e+03 7.642409638554216826e+02 4.999960000000000036e+03 3.900000000000000000e+01
1.134344827586206975e+03 7.017831325301204970e+02 5.004170000000000073e+03 3.900000000000000000e+01
1.088735632183907910e+03 6.471325301204818743e+02 5.008380000000000109e+03 3.900000000000000000e+01
1.047540229885057443e+03 5.994216867469879162e+02 5.012579999999999927e+03 3.900000000000000000e+01
1.001931034482758832e+03 5.569156626506023713e+02 5.016789999999999964e+03 3.900000000000000000e+01
9.577931034482755877e+02 4.979277108433735748e+02 5.020989999999999782e+03 4.000000000000000000e+01
9.092413793103447688e+02 4.614939759036145119e+02 5.025210000000000036e+03 4.000000000000000000e+01
8.665747126436781400e+02 4.267951807228915868e+02 5.029409999999999854e+03 4.000000000000000000e+01
8.180229885057472075e+02 3.912289156626505928e+02 5.033619999999999891e+03 4.000000000000000000e+01
7.738850574712644175e+02 3.547951807228915868e+02 5.037850000000000364e+03 4.000000000000000000e+01
7.356321839080459313e+02 3.357108433734940149e+02 5.042060000000000400e+03 4.000000000000000000e+01
7.032643678160918626e+02 3.062168674698795030e+02 5.046279999999999745e+03 4.000000000000000000e+01
6.753103448275862775e+02 2.793253012048193114e+02 5.050489999999999782e+03 4.000000000000000000e+01
6.473563218390803513e+02 2.593734939759036138e+02 5.054689999999999600e+03 4.000000000000000000e+01
6.311724137931034875e+02 2.454939759036144835e+02 5.058890000000000327e+03 4.000000000000000000e+01
6.091034482758620925e+02 2.281445783132530494e+02 5.063109999999999673e+03 4.000000000000000000e+01
6.032183908045976750e+02 2.238072289156626482e+02 5.067319999999999709e+03 4.000000000000000000e+01
5.973333333333332575e+02 2.186024096385542066e+02 5.071539999999999964e+03 4.000000000000000000e+01
5.929195402298850013e+02 2.133975903614457934e+02 5.075739999999999782e+03 4.000000000000000000e+01
5.988045977011494188e+02 2.107951807228915868e+02 5.079960000000000036e+03 4.000000000000000000e+01
6.061609195402298838e+02 2.125301204819276677e+02 5.084149999999999636e+03 4.000000000000000000e+01
6.061609195402298838e+02 2.116626506024096273e+02 5.088359999999999673e+03 4.000000000000000000e+01
6.061609195402298838e+02 2.099277108433734327e+02 5.092560000000000400e+03 4.000000000000000000e+01
6.076321839080459313e+02 2.125301204819276677e+02 5.096770000000000437e+03 4.000000000000000000e+01
6.032183908045976750e+02 2.081927710843373234e+02 5.100989999999999782e+03 4.000000000000000000e+01
6.032183908045976750e+02 2.029879518072289102e+02 5.105199999999999818e+03 4.000000000000000000e+01
5.988045977011494188e+02 2.064578313253012141e+02 5.109409999999999854e+03 4.000000000000000000e+01
6.061609195402298838e+02 2.064578313253012141e+02 5.113619999999999891e+03 4.000000000000000000e+01
6.076321839080459313e+02 2.090602409638553922e+02 5.117819999999999709e+03 4.000000000000000000e+01
6.135172413793103487e+02 2.125301204819276677e+02 5.122029999999999745e+03 4.000000000000000000e+01
6.135172413793103487e+02 2.212048192771084416e+02 5.126229999999999563e+03 4.000000000000000000e+01
6.179310344827586050e+02 2.151325301204819027e+02 5.130449999999999818e+03 4.000000000000000000e+01
6.046896551724137225e+02 2.090602409638553922e+02 5.134659999999999854e+03 4.000000000000000000e+01
5.885057471264367450e+02 1.960481927710843024e+02 5.138880000000000109e+03 4.000000000000000000e+01
5.693793103448275588e+02 1.891084337349397231e+02 5.143079999999999927e+03 4.000000000000000000e+01
5.531954022988505812e+02 1.804337349397590344e+02 5.147289999999999964e+03 4.000000000000000000e+01
5.267126436781609300e+02 1.821686746987952006e+02 5.151489999999999782e+03 4.100000000000000000e+01
5.046436781609195350e+02 1.977831325301204686e+02 5.155689999999999600e+03 4.000000000000000000e+01
5.046436781609195350e+02 1.995180722891566347e+02 5.159920000000000073e+03 4.000000000000000000e+01
5.017011494252873831e+02 2.038554216867469506e+02 5.164159999999999854e+03 4.000000000000000000e+01
5.002298850574712787e+02 2.038554216867469506e+02 5.168380000000000109e+03 4.100000000000000000e+01
5.017011494252873831e+02 2.073253012048192829e+02 5.172590000000000146e+03 4.000000000000000000e+01
5.149425287356322087e+02 1.960481927710843593e+02 5.176789999999999964e+03 4.000000000000000000e+01
5.178850574712644175e+02 2.003855421686747036e+02 5.181000000000000000e+03 4.000000000000000000e+01
5.134712643678160475e+02 2.081927710843373234e+02 5.185199999999999818e+03 4.000000000000000000e+01
5.193563218390803513e+02 2.090602409638554491e+02 5.189420000000000073e+03 4.000000000000000000e+01
5.237701149425287213e+02 2.142650602409638338e+02 5.193649999999999636e+03 4.000000000000000000e+01
5.164137931034482563e+02 2.151325301204819596e+02 5.197880000000000109e+03 4.100000000000000000e+01
5.149425287356322087e+02 2.168674698795180689e+02 5.202079999999999927e+03 4.000000000000000000e+01
5.208275862068965125e+02 2.038554216867469506e+02 5.206279999999999745e+03 4.100000000000000000e+01
5.134712643678160475e+02 1.995180722891566063e+02 5.210479999999999563e+03 4.000000000000000000e+01
5.090574712643677913e+02 1.891084337349397231e+02 5.214680000000000291e+03 4.000000000000000000e+01
5.061149425287356962e+02 1.769638554216867590e+02 5.218899999999999636e+03 4.000000000000000000e+01
5.017011494252873263e+02 1.813012048192771033e+02 5.223100000000000364e+03 4.000000000000000000e+01
4.899310344827587187e+02 1.847710843373493503e+02 5.227310000000000400e+03 4.100000000000000000e+01
4.663908045977012193e+02 1.917108433734939865e+02 5.231520000000000437e+03 4.100000000000000000e+01
4.428505747126437200e+02 1.951807228915662336e+02 5.235729999999999563e+03 4.100000000000000000e+01
3.972413793103448256e+02 2.107951807228915868e+02 5.239930000000000291e+03 4.100000000000000000e+01
3.398620689655172100e+02 2.168674698795180689e+02 5.244130000000000109e+03 4.000000000000000000e+01
2.810114942528736037e+02 2.376867469879518069e+02 5.248340000000000146e+03 4.000000000000000000e+01
2.442298850574712503e+02 2.585060240963855449e+02 5.252539999999999964e+03 4.000000000000000000e+01
2.059770114942528778e+02 2.741204819277108413e+02 5.256789999999999964e+03 3.900000000000000000e+01
2.015632183908045931e+02 2.871325301204818743e+02 5.261000000000000000e+03 3.900000000000000000e+01
2.030344827586206975e+02 2.975421686746988144e+02 5.265220000000000255e+03 3.900000000000000000e+01
2.103908045977011056e+02 2.975421686746988144e+02 5.269420000000000073e+03 3.900000000000000000e+01
2.118620689655172100e+02 2.888674698795181257e+02 5.273649999999999636e+03 3.900000000000000000e+01
2.162758620689655231e+02 2.906024096385542066e+02 5.277850000000000364e+03 4.000000000000000000e+01
2.148045977011493903e+02 2.940722891566265389e+02 5.282060000000000400e+03 3.900000000000000000e+01
2.059770114942528778e+02 2.992771084337348952e+02 5.286260000000000218e+03 3.900000000000000000e+01
2.030344827586206975e+02 2.958072289156626766e+02 5.290460000000000036e+03 3.900000000000000000e+01
1.956781609195402325e+02 3.044819277108433653e+02 5.294670000000000073e+03 3.900000000000000000e+01
2.030344827586206975e+02 3.105542168674699042e+02 5.298880000000000109e+03 3.900000000000000000e+01
2.030344827586206975e+02 3.053493975903614341e+02 5.303079999999999927e+03 3.900000000000000000e+01
2.074482758620689538e+02 3.062168674698795030e+02 5.307279999999999745e+03 3.900000000000000000e+01
2.103908045977011909e+02 3.088192771084337664e+02 5.311479999999999563e+03 3.900000000000000000e+01
2.206896551724137510e+02 3.096867469879517785e+02 5.315680000000000291e+03 3.900000000000000000e+01
2.118620689655172669e+02 3.070843373493975719e+02 5.319899999999999636e+03 3.900000000000000000e+01
2.133333333333333144e+02 3.096867469879517785e+02 5.324109999999999673e+03 3.900000000000000000e+01
2.192183908045977319e+02 3.027469879518072275e+02 5.328340000000000146e+03 3.900000000000000000e+01
2.177471264367815991e+02 3.053493975903614341e+02 5.332539999999999964e+03 3.800000000000000000e+01
2.148045977011494472e+02 3.131566265060240539e+02 5.336739999999999782e+03 3.900000000000000000e+01
2.206896551724137510e+02 3.114216867469879162e+02 5.340949999999999818e+03 3.900000000000000000e+01
2.162758620689654947e+02 3.192289156626505928e+02 5.345159999999999854e+03 3.900000000000000000e+01
2.133333333333332860e+02 3.235662650602409371e+02 5.349449999999999818e+03 3.900000000000000000e+01
2.192183908045976750e+02 3.226987951807228683e+02 5.353649999999999636e+03 3.900000000000000000e+01
2.265747126436781116e+02 3.200963855421686617e+02 5.357960000000000036e+03 3.900000000000000000e+01
2.265747126436781116e+02 3.253012048192771317e+02 5.362170000000000073e+03 3.900000000000000000e+01
2.280459770114942444e+02 3.287710843373494072e+02 5.366369999999999891e+03 3.900000000000000000e+01
2.324597701149425006e+02 3.287710843373494072e+02 5.370569999999999709e+03 3.900000000000000000e+01
2.295172413793103203e+02 3.348433734939759461e+02 5.374770000000000437e+03 3.900000000000000000e+01
2.295172413793103203e+02 3.322409638554216826e+02 5.378970000000000255e+03 3.800000000000000000e+01
2.251034482758620356e+02 3.279036144578313383e+02 5.383189999999999600e+03 3.900000000000000000e+01
2.309885057471263963e+02 3.226987951807228683e+02 5.387390000000000327e+03 3.800000000000000000e+01
2.295172413793103203e+02 3.253012048192771317e+02 5.391600000000000364e+03 3.800000000000000000e+01
2.354022988505747094e+02 3.270361445783132694e+02 5.395789999999999964e+03 3.900000000000000000e+01
2.251034482758620356e+02 3.296385542168674760e+02 5.399989999999999782e+03 3.900000000000000000e+01
2.324597701149425006e+02 3.339759036144578204e+02 5.404189999999999600e+03 3.900000000000000000e+01
2.324597701149425006e+02 3.357108433734940149e+02 5.408390000000000327e+03 3.800000000000000000e+01
2.309885057471263963e+02 3.322409638554216826e+02 5.412630000000000109e+03 3.900000000000000000e+01
2.236321839080459881e+02 3.296385542168674760e+02 5.416829999999999927e+03 3.900000000000000000e+01
2.265747126436781116e+02 3.261686746987951437e+02 5.421039999999999964e+03 3.900000000000000000e+01
2.251034482758620356e+02 3.218313253012047994e+02 5.425239999999999782e+03 3.900000000000000000e+01
2.177471264367815991e+02 3.235662650602409371e+02 5.429439999999999600e+03 3.800000000000000000e+01
2.103908045977011056e+02 3.305060240963854881e+02 5.433640000000000327e+03 3.900000000000000000e+01
2.074482758620689538e+02 3.322409638554216826e+02 5.437859999999999673e+03 3.900000000000000000e+01
2.045057471264368019e+02 3.331084337349396947e+02 5.442069999999999709e+03 3.900000000000000000e+01
2.045057471264368019e+02 3.365783132530120270e+02 5.446289999999999964e+03 3.800000000000000000e+01
2.074482758620689538e+02 3.365783132530120270e+02 5.450489999999999782e+03 3.900000000000000000e+01
2.089195402298850297e+02 3.287710843373494072e+02 5.454689999999999600e+03 3.800000000000000000e+01
2.045057471264368019e+02 3.287710843373494072e+02 5.458890000000000327e+03 3.900000000000000000e+01
2.133333333333333144e+02 3.313734939759036138e+02 5.463140000000000327e+03 3.800000000000000000e+01
2.059770114942528778e+02 3.305060240963855449e+02 5.467329999999999927e+03 3.900000000000000000e+01
2.074482758620689538e+02 3.305060240963855449e+02 5.471569999999999709e+03 3.800000000000000000e+01
2.148045977011494472e+02 3.374457831325300958e+02 5.475789999999999964e+03 3.800000000000000000e+01
2.221609195402299122e+02 3.383132530120482215e+02 5.480000000000000000e+03 3.800000000000000000e+01
2.251034482758620356e+02 3.365783132530120270e+02 5.484210000000000036e+03 3.900000000000000000e+01
2.354022988505747094e+02 3.374457831325300958e+02 5.488409999999999854e+03 3.800000000000000000e+01
2.324597701149425006e+02 3.374457831325300958e+02 5.492619999999999891e+03 3.800000000000000000e+01
2.265747126436781116e+02 3.331084337349396947e+02 5.496829999999999927e+03 3.900000000000000000e+01
2.280459770114942728e+02 3.331084337349396947e+02 5.501039999999999964e+03 3.800000000000000000e+01
2.177471264367815991e+02 3.348433734939759461e+02 5.505239999999999782e+03 3.900000000000000000e+01
2.118620689655172669e+02 3.348433734939759461e+02 5.509460000000000036e+03 3.900000000000000000e+01
2.089195402298850297e+02 3.331084337349398083e+02 5.513670000000000073e+03 3.900000000000000000e+01
2.059770114942528778e+02 3.331084337349396947e+02 5.517859999999999673e+03 3.900000000000000000e+01
2.059770114942528778e+02 3.331084337349396947e+02 5.522060000000000400e+03 3.800000000000000000e+01
2.103908045977011909e+02 3.357108433734940149e+02 5.526250000000000000e+03 3.900000000000000000e+01
2.162758620689654947e+02 3.357108433734940149e+02 5.530449999999999818e+03 3.800000000000000000e+01
2.236321839080459881e+02 3.400481927710844161e+02 5.534659999999999854e+03 3.900000000000000000e+01
2.339310344827586334e+02 3.409156626506024281e+02 5.538890000000000327e+03 3.900000000000000000e+01
2.383448275862068897e+02 3.383132530120482215e+02 5.543100000000000364e+03 3.900000000000000000e+01
2.339310344827586334e+02 3.391807228915662336e+02 5.547300000000000182e+03 3.900000000000000000e+01
2.398160919540229656e+02 3.391807228915662336e+02 5.551510000000000218e+03 3.900000000000000000e+01
2.309885057471264531e+02 3.374457831325300958e+02 5.555710000000000036e+03 3.800000000000000000e+01
2.221609195402299122e+02 3.331084337349396947e+02 5.559909999999999854e+03 3.900000000000000000e+01
2.192183908045976750e+02 3.322409638554216826e+02 5.564130000000000109e+03 3.800000000000000000e+01
2.236321839080459881e+02 3.235662650602409371e+02 5.568359999999999673e+03 3.900000000000000000e+01
2.221609195402298269e+02 3.200963855421686617e+02 5.572579999999999927e+03 3.900000000000000000e+01
2.280459770114942444e+02 3.209638554216867874e+02 5.576789999999999964e+03 3.900000000000000000e+01
2.354022988505747094e+02 3.261686746987951437e+02 5.581000000000000000e+03 3.800000000000000000e+01
2.383448275862068897e+02 3.244337349397590629e+02 5.585210000000000036e+03 3.900000000000000000e+01
2.398160919540230509e+02 3.296385542168674760e+02 5.589409999999999854e+03 3.900000000000000000e+01
2.324597701149425006e+02 3.357108433734940149e+02 5.593630000000000109e+03 3.900000000000000000e+01
2.309885057471264531e+02 3.348433734939758892e+02 5.597829999999999927e+03 3.900000000000000000e+01
2.324597701149425006e+02 3.365783132530120270e+02 5.604630000000000109e+03 3.900000000000000000e+01
2.280459770114942444e+02 3.417831325301204970e+02 5.608850000000000364e+03 3.900000000000000000e+01
2.251034482758620356e+02 3.417831325301204970e+02 5.613100000000000364e+03 3.900000000000000000e+01
2.177471264367815991e+02 3.435180722891565779e+02 5.617329999999999927e+03 3.900000000000000000e+01
2.162758620689655231e+02 3.435180722891566347e+02 5.621529999999999745e+03 3.900000000000000000e+01
2.133333333333332860e+02 3.426506024096385659e+02 5.625729999999999563e+03 3.900000000000000000e+01
2.074482758620689538e+02 3.530602409638553922e+02 5.629970000000000255e+03 3.900000000000000000e+01
2.089195402298850297e+02 3.539277108433735179e+02 5.634189999999999600e+03 3.900000000000000000e+01
2.148045977011493903e+02 3.521927710843373234e+02 5.638390000000000327e+03 3.900000000000000000e+01
2.118620689655172669e+02 3.461204819277108413e+02 5.642649999999999636e+03 3.900000000000000000e+01
2.089195402298850297e+02 3.452530120481927725e+02 5.646850000000000364e+03 3.800000000000000000e+01
2.133333333333332860e+02 3.435180722891566347e+02 5.651050000000000182e+03 3.900000000000000000e+01
2.059770114942528778e+02 3.383132530120481647e+02 5.655270000000000437e+03 3.800000000000000000e+01
2.162758620689654947e+02 3.313734939759036138e+02 5.659470000000000255e+03 3.800000000000000000e+01
2.148045977011494472e+02 3.504578313253011856e+02 5.663689999999999600e+03 3.900000000000000000e+01
2.177471264367816275e+02 3.626024096385541498e+02 5.667890000000000327e+03 3.900000000000000000e+01
2.162758620689655231e+02 3.600000000000000000e+02 5.672100000000000364e+03 3.800000000000000000e+01
2.192183908045977319e+02 3.799518072289156976e+02 5.676300000000000182e+03 3.800000000000000000e+01
2.074482758620689538e+02 3.790843373493975150e+02 5.680520000000000437e+03 3.800000000000000000e+01
2.118620689655172100e+02 3.790843373493975719e+02 5.684720000000000255e+03 3.800000000000000000e+01
2.089195402298850297e+02 3.669397590361446078e+02 5.688939999999999600e+03 3.800000000000000000e+01
2.074482758620689538e+02 3.591325301204819880e+02 5.693170000000000073e+03 3.800000000000000000e+01
2.074482758620689253e+02 3.513253012048192545e+02 5.697369999999999891e+03 3.900000000000000000e+01
2.118620689655172669e+02 3.756144578313252964e+02 5.701579999999999927e+03 3.900000000000000000e+01
2.089195402298850297e+02 3.825542168674698473e+02 5.705779999999999745e+03 3.800000000000000000e+01
2.133333333333333144e+02 4.189879518072289102e+02 5.709979999999999563e+03 3.700000000000000000e+01
2.221609195402299122e+02 4.866506024096385659e+02 5.714189999999999600e+03 3.700000000000000000e+01
2.265747126436781116e+02 5.465060240963855449e+02 5.718390000000000327e+03 3.800000000000000000e+01
2.280459770114942728e+02 6.072289156626505928e+02 5.722590000000000146e+03 3.800000000000000000e+01
2.368735632183908422e+02 6.679518072289156407e+02 5.729729999999999563e+03 3.800000000000000000e+01
2.324597701149425006e+02 7.043855421686746467e+02 5.733960000000000036e+03 3.800000000000000000e+01
2.309885057471264531e+02 7.043855421686746467e+02 5.738159999999999854e+03 3.800000000000000000e+01
2.309885057471263963e+02 7.061204819277107845e+02 5.742359999999999673e+03 3.800000000000000000e+01
2.368735632183908137e+02 6.931084337349396947e+02 5.746569999999999709e+03 3.800000000000000000e+01
2.398160919540229656e+02 6.800963855421687185e+02 5.750779999999999745e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.792289156626505928e+02 5.754979999999999563e+03 3.700000000000000000e+01
2.501149425287356394e+02 6.705542168674699042e+02 5.759189999999999600e+03 3.700000000000000000e+01
2.530574712643678481e+02 6.783614457831324671e+02 5.763399999999999636e+03 3.800000000000000000e+01
2.515862068965516869e+02 6.783614457831324671e+02 5.767609999999999673e+03 3.800000000000000000e+01
2.486436781609195634e+02 6.766265060240963294e+02 5.771819999999999709e+03 3.800000000000000000e+01
2.530574712643678481e+02 6.774939759036144551e+02 5.776029999999999745e+03 3.700000000000000000e+01
2.515862068965516869e+02 6.905060240963855449e+02 5.780229999999999563e+03 3.700000000000000000e+01
2.530574712643678481e+02 6.913734939759036706e+02 5.784430000000000291e+03 3.800000000000000000e+01
2.486436781609195634e+02 6.931084337349398083e+02 5.788649999999999636e+03 3.800000000000000000e+01
2.457011494252873263e+02 7.017831325301204970e+02 5.792859999999999673e+03 3.800000000000000000e+01
2.368735632183908137e+02 7.009156626506024850e+02 5.797069999999999709e+03 3.800000000000000000e+01
2.457011494252873263e+02 7.009156626506024850e+02 5.801289999999999964e+03 3.800000000000000000e+01
2.442298850574712503e+02 7.009156626506023713e+02 5.805489999999999782e+03 3.800000000000000000e+01
2.457011494252873547e+02 7.078554216867470359e+02 5.809689999999999600e+03 3.800000000000000000e+01
2.457011494252873263e+02 7.043855421686746467e+02 5.813899999999999636e+03 3.700000000000000000e+01
2.530574712643678481e+02 7.061204819277107845e+02 5.818180000000000291e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.983132530120482215e+02 5.822390000000000327e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.939759036144578204e+02 5.826600000000000364e+03 3.800000000000000000e+01
2.442298850574713072e+02 6.853012048192770180e+02 5.830819999999999709e+03 3.800000000000000000e+01
2.545287356321838956e+02 6.809638554216867306e+02 5.835020000000000437e+03 3.800000000000000000e+01
2.486436781609195918e+02 6.748915662650603053e+02 5.841880000000000109e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.783614457831324671e+02 5.846130000000000109e+03 3.800000000000000000e+01
2.515862068965516869e+02 6.731566265060240539e+02 5.850380000000000109e+03 3.800000000000000000e+01
2.560000000000000000e+02 6.766265060240964431e+02 5.854640000000000327e+03 3.800000000000000000e+01
2.560000000000000000e+02 6.792289156626505928e+02 5.858850000000000364e+03 3.800000000000000000e+01
2.574712643678161044e+02 6.800963855421687185e+02 5.863050000000000182e+03 3.800000000000000000e+01
2.574712643678161044e+02 6.783614457831324671e+02 5.867250000000000000e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.774939759036144551e+02 5.871460000000000036e+03 3.800000000000000000e+01
2.486436781609195634e+02 6.870361445783132694e+02 5.875670000000000073e+03 3.800000000000000000e+01
2.427586206896552028e+02 6.853012048192771317e+02 5.879880000000000109e+03 3.800000000000000000e+01
2.471724137931034306e+02 6.965783132530120838e+02 5.884090000000000146e+03 3.800000000000000000e+01
2.501149425287356394e+02 7.078554216867471496e+02 5.888300000000000182e+03 3.800000000000000000e+01
2.589425287356322087e+02 7.208674698795181257e+02 5.892510000000000218e+03 3.800000000000000000e+01
2.633563218390804650e+02 7.156626506024097125e+02 5.896720000000000255e+03 3.800000000000000000e+01
2.633563218390804650e+02 7.173975903614457366e+02 5.900920000000000073e+03 3.800000000000000000e+01
2.545287356321838956e+02 7.191325301204818743e+02 5.905109999999999673e+03 3.800000000000000000e+01
2.545287356321838956e+02 7.182650602409637486e+02 5.909319999999999709e+03 3.800000000000000000e+01
2.501149425287356394e+02 7.173975903614457366e+02 5.913539999999999964e+03 3.800000000000000000e+01
2.412873563218390700e+02 7.191325301204819880e+02 5.917750000000000000e+03 3.800000000000000000e+01
2.427586206896552028e+02 7.191325301204818743e+02 5.921960000000000036e+03 3.800000000000000000e+01
2.457011494252873263e+02 7.104578313253011856e+02 5.926159999999999854e+03 3.800000000000000000e+01
2.442298850574712503e+02 7.061204819277108982e+02 5.930369999999999891e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.939759036144579341e+02 5.934569999999999709e+03 3.900000000000000000e+01
2.574712643678161044e+02 6.922409638554216826e+02 5.938779999999999745e+03 3.800000000000000000e+01
2.560000000000000000e+02 6.922409638554215690e+02 5.942979999999999563e+03 3.900000000000000000e+01
2.604137931034482563e+02 6.939759036144578204e+02 5.947199999999999818e+03 3.800000000000000000e+01
2.545287356321838956e+02 6.957108433734940718e+02 5.951420000000000073e+03 3.900000000000000000e+01
2.515862068965516869e+02 7.043855421686746467e+02 5.955609999999999673e+03 3.800000000000000000e+01
2.412873563218390700e+02 7.061204819277108982e+02 5.959810000000000400e+03 3.900000000000000000e+01
2.354022988505747094e+02 7.104578313253011856e+02 5.967000000000000000e+03 3.800000000000000000e+01
2.354022988505747094e+02 7.035180722891566347e+02 5.975260000000000218e+03 3.800000000000000000e+01
2.354022988505747094e+02 6.974457831325302095e+02 5.982920000000000073e+03 3.900000000000000000e+01
2.309885057471263963e+02 6.983132530120482215e+02 5.987130000000000109e+03 3.800000000000000000e+01
2.354022988505747094e+02 6.957108433734939581e+02 5.991970000000000255e+03 3.900000000000000000e+01
2.427586206896552028e+02 6.957108433734939581e+02 5.996180000000000291e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.069879518072289102e+02 6.000399999999999636e+03 3.800000000000000000e+01
2.515862068965516869e+02 7.095903614457831736e+02 6.004600000000000364e+03 3.900000000000000000e+01
2.560000000000000000e+02 7.104578313253011856e+02 6.008850000000000364e+03 3.900000000000000000e+01
2.530574712643678481e+02 7.095903614457831736e+02 6.013060000000000400e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.965783132530120838e+02 6.017260000000000218e+03 3.900000000000000000e+01
2.515862068965516869e+02 6.861686746987952574e+02 6.021470000000000255e+03 3.900000000000000000e+01
2.486436781609195918e+02 6.853012048192771317e+02 6.025670000000000073e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.809638554216868442e+02 6.029859999999999673e+03 3.900000000000000000e+01
2.545287356321839525e+02 6.826987951807228683e+02 6.034069999999999709e+03 3.900000000000000000e+01
2.545287356321838956e+02 6.983132530120481078e+02 6.038289999999999964e+03 3.900000000000000000e+01
2.501149425287356678e+02 7.035180722891566347e+02 6.042500000000000000e+03 3.800000000000000000e+01
2.545287356321838956e+02 7.069879518072289102e+02 6.046699999999999818e+03 3.900000000000000000e+01
2.515862068965516869e+02 7.113253012048193114e+02 6.050920000000000073e+03 3.900000000000000000e+01
2.560000000000000000e+02 7.009156626506023713e+02 6.055130000000000109e+03 3.900000000000000000e+01
2.486436781609195634e+02 6.887710843373494072e+02 6.059319999999999709e+03 3.900000000000000000e+01
2.501149425287356394e+02 6.853012048192770180e+02 6.063529999999999745e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.809638554216867306e+02 6.067739999999999782e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.731566265060240539e+02 6.071939999999999600e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.800963855421686048e+02 6.076149999999999636e+03 3.900000000000000000e+01
2.515862068965516869e+02 6.870361445783131558e+02 6.080359999999999673e+03 4.000000000000000000e+01
2.545287356321838956e+02 6.957108433734940718e+02 6.084569999999999709e+03 3.900000000000000000e+01
2.545287356321838956e+02 6.931084337349396947e+02 6.088770000000000437e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.948433734939759461e+02 6.092979999999999563e+03 3.900000000000000000e+01
2.501149425287356394e+02 6.922409638554216826e+02 6.097180000000000291e+03 4.000000000000000000e+01
2.471724137931034306e+02 6.818313253012048563e+02 6.101399999999999636e+03 3.900000000000000000e+01
2.427586206896552028e+02 6.792289156626505928e+02 6.105609999999999673e+03 3.900000000000000000e+01
2.412873563218391553e+02 6.809638554216868442e+02 6.109819999999999709e+03 3.900000000000000000e+01
2.427586206896552028e+02 6.800963855421687185e+02 6.120850000000000364e+03 4.000000000000000000e+01
2.442298850574713072e+02 6.922409638554216826e+02 6.129340000000000146e+03 3.900000000000000000e+01
2.530574712643678481e+02 7.009156626506024850e+02 6.137590000000000146e+03 3.900000000000000000e+01
2.589425287356322087e+02 6.948433734939759461e+02 6.145829999999999927e+03 3.900000000000000000e+01
2.604137931034482563e+02 6.948433734939759461e+02 6.154300000000000182e+03 3.900000000000000000e+01
2.589425287356322087e+02 6.957108433734940718e+02 6.162550000000000182e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.931084337349398083e+02 6.170420000000000073e+03 4.000000000000000000e+01
2.501149425287356394e+02 7.078554216867470359e+02 6.174619999999999891e+03 3.900000000000000000e+01
2.398160919540229656e+02 7.173975903614457366e+02 6.179289999999999964e+03 3.900000000000000000e+01
2.427586206896552028e+02 7.338795180722892155e+02 6.183479999999999563e+03 3.900000000000000000e+01
2.412873563218390700e+02 7.390843373493976287e+02 6.187689999999999600e+03 3.900000000000000000e+01
2.471724137931034306e+02 7.399518072289156407e+02 6.191890000000000327e+03 3.900000000000000000e+01
2.442298850574712503e+02 7.356144578313253533e+02 6.196130000000000109e+03 3.900000000000000000e+01
2.457011494252873547e+02 7.278072289156626766e+02 6.200350000000000364e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.139277108433734611e+02 6.204539999999999964e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.061204819277107845e+02 6.208739999999999782e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.965783132530120838e+02 6.212939999999999600e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.896385542168674192e+02 6.217149999999999636e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.844337349397590060e+02 6.221350000000000364e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.913734939759035569e+02 6.225569999999999709e+03 4.000000000000000000e+01
2.560000000000000568e+02 6.948433734939759461e+02 6.229789999999999964e+03 4.000000000000000000e+01
2.574712643678161044e+02 6.948433734939759461e+02 6.234000000000000000e+03 4.000000000000000000e+01
2.471724137931034875e+02 6.931084337349398083e+02 6.238199999999999818e+03 3.900000000000000000e+01
2.501149425287356678e+02 6.931084337349398083e+02 6.242399999999999636e+03 3.900000000000000000e+01
2.427586206896552028e+02 6.844337349397590060e+02 6.246619999999999891e+03 3.900000000000000000e+01
